travelCode,userCode,name,place,days,price,total,date
34938,335,Hotel BW,Campo Grande (MS),4,60.39,241.56,01/09/2020
44376,433,Hotel A,Florianopolis (SC),3,313.02,939.06,05/27/2021
61853,603,Hotel A,Florianopolis (SC),2,313.02,626.04,11/03/2022
126757,1253,Hotel Z,Aracaju (SE),4,208.04,832.16,08/12/2021
83457,814,Hotel AF,Sao Paulo (SP),1,139.1,139.1,03/09/2023
31668,304,Hotel K,Salvador (BH),4,263.41,1053.64,11/26/2020
19122,187,Hotel Z,Aracaju (SE),2,208.04,416.08,10/14/2021
6519,64,Hotel Z,Aracaju (SE),1,208.04,208.04,09/26/2019
29280,280,Hotel BP,Brasilia (DF),4,247.62,990.48,04/30/2020
117324,1162,Hotel Z,Aracaju (SE),3,208.04,624.12,02/10/2022
4415,44,Hotel K,Salvador (BH),4,263.41,1053.64,02/11/2021
133380,1314,Hotel AF,Sao Paulo (SP),2,139.1,278.2,11/25/2021
38050,363,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,11/12/2020
47274,459,Hotel A,Florianopolis (SC),2,313.02,626.04,03/26/2020
130299,1282,Hotel BP,Brasilia (DF),3,247.62,742.86,02/20/2020
123760,1224,Hotel AU,Recife (PE),1,312.83,312.83,04/09/2020
3581,36,Hotel BW,Campo Grande (MS),4,60.39,241.56,01/02/2020
34253,328,Hotel BP,Brasilia (DF),3,247.62,742.86,06/18/2020
132842,1309,Hotel BD,Natal (RN),2,242.88,485.76,09/03/2020
101419,1005,Hotel AU,Recife (PE),4,312.83,1251.32,03/10/2022
80482,783,Hotel A,Florianopolis (SC),4,313.02,1252.08,05/28/2020
87729,866,Hotel AF,Sao Paulo (SP),2,139.1,278.2,05/28/2020
27389,263,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,07/02/2020
92710,915,Hotel BP,Brasilia (DF),1,247.62,247.62,01/09/2020
4375,44,Hotel BD,Natal (RN),1,242.88,242.88,05/07/2020
103881,1029,Hotel AU,Recife (PE),3,312.83,938.49,08/25/2022
49420,483,Hotel AU,Recife (PE),4,312.83,1251.32,06/22/2023
63424,617,Hotel Z,Aracaju (SE),4,208.04,832.16,07/23/2020
84568,831,Hotel AU,Recife (PE),3,312.83,938.49,10/24/2019
68676,665,Hotel Z,Aracaju (SE),4,208.04,832.16,01/02/2020
87674,865,Hotel AU,Recife (PE),4,312.83,1251.32,08/19/2021
9650,96,Hotel AU,Recife (PE),2,312.83,625.66,06/18/2020
29333,280,Hotel BW,Campo Grande (MS),3,60.39,181.17,05/06/2021
18630,183,Hotel BW,Campo Grande (MS),2,60.39,120.78,06/23/2022
66087,641,Hotel BP,Brasilia (DF),4,247.62,990.48,06/02/2022
1625,14,Hotel K,Salvador (BH),1,263.41,263.41,11/21/2019
49599,485,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,06/17/2021
66365,643,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,09/17/2020
133813,1317,Hotel BP,Brasilia (DF),2,247.62,495.24,07/08/2021
46640,453,Hotel BD,Natal (RN),3,242.88,728.64,07/21/2022
68918,666,Hotel BD,Natal (RN),2,242.88,485.76,11/03/2022
29901,285,Hotel A,Florianopolis (SC),4,313.02,1252.08,09/17/2020
88494,874,Hotel A,Florianopolis (SC),2,313.02,626.04,11/07/2019
52070,505,Hotel K,Salvador (BH),4,263.41,1053.64,02/13/2020
122825,1218,Hotel K,Salvador (BH),1,263.41,263.41,10/01/2020
68872,666,Hotel BW,Campo Grande (MS),4,60.39,241.56,12/16/2021
26854,259,Hotel A,Florianopolis (SC),2,313.02,626.04,11/07/2019
96656,956,Hotel K,Salvador (BH),1,263.41,263.41,02/04/2021
127586,1259,Hotel AF,Sao Paulo (SP),4,139.1,556.4,01/30/2020
56314,548,Hotel A,Florianopolis (SC),3,313.02,939.06,12/03/2020
48758,478,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,02/10/2022
61181,596,Hotel Z,Aracaju (SE),3,208.04,624.12,01/28/2021
80704,786,Hotel AF,Sao Paulo (SP),1,139.1,139.1,03/19/2020
54824,534,Hotel K,Salvador (BH),2,263.41,526.82,07/22/2021
64859,632,Hotel A,Florianopolis (SC),2,313.02,626.04,04/08/2021
13307,131,Hotel BD,Natal (RN),2,242.88,485.76,04/23/2020
15558,155,Hotel BD,Natal (RN),3,242.88,728.64,02/25/2021
76747,746,Hotel AF,Sao Paulo (SP),1,139.1,139.1,05/14/2020
99434,985,Hotel BD,Natal (RN),3,242.88,728.64,09/23/2021
21871,213,Hotel BW,Campo Grande (MS),3,60.39,181.17,11/12/2020
97572,965,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,06/04/2020
42916,418,Hotel AF,Sao Paulo (SP),1,139.1,139.1,01/14/2021
19934,194,Hotel AU,Recife (PE),4,312.83,1251.32,11/05/2020
18196,180,Hotel K,Salvador (BH),2,263.41,526.82,10/22/2020
85464,839,Hotel BP,Brasilia (DF),4,247.62,990.48,03/19/2020
78868,766,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,01/16/2020
94165,930,Hotel AU,Recife (PE),3,312.83,938.49,09/22/2022
26518,254,Hotel BD,Natal (RN),4,242.88,971.52,03/31/2022
116661,1156,Hotel Z,Aracaju (SE),2,208.04,416.08,06/24/2021
26328,252,Hotel BD,Natal (RN),4,242.88,971.52,04/16/2020
64488,628,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,10/31/2019
126524,1252,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,12/17/2020
123860,1224,Hotel BP,Brasilia (DF),3,247.62,742.86,03/10/2022
25201,243,Hotel BD,Natal (RN),2,242.88,485.76,07/14/2022
115196,1146,Hotel BW,Campo Grande (MS),2,60.39,120.78,09/10/2020
133189,1312,Hotel BD,Natal (RN),1,242.88,242.88,11/05/2020
125307,1236,Hotel K,Salvador (BH),3,263.41,790.23,07/29/2021
120116,1191,Hotel BD,Natal (RN),2,242.88,485.76,09/30/2021
53784,521,Hotel AF,Sao Paulo (SP),3,139.1,417.3,02/20/2020
28850,275,Hotel AF,Sao Paulo (SP),2,139.1,278.2,06/04/2020
118454,1174,Hotel AU,Recife (PE),3,312.83,938.49,02/27/2020
36070,344,Hotel BW,Campo Grande (MS),2,60.39,120.78,11/21/2019
131154,1290,Hotel BW,Campo Grande (MS),1,60.39,60.39,10/22/2020
70414,683,Hotel K,Salvador (BH),2,263.41,526.82,04/08/2021
118927,1178,Hotel AF,Sao Paulo (SP),4,139.1,556.4,04/01/2021
2252,20,Hotel BW,Campo Grande (MS),2,60.39,120.78,06/04/2020
14661,146,Hotel BP,Brasilia (DF),2,247.62,495.24,03/10/2022
118664,1176,Hotel BD,Natal (RN),3,242.88,728.64,06/25/2020
47997,466,Hotel BD,Natal (RN),3,242.88,728.64,04/23/2020
5276,52,Hotel K,Salvador (BH),2,263.41,526.82,03/24/2022
87771,867,Hotel BD,Natal (RN),4,242.88,971.52,09/26/2019
115723,1149,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,06/24/2021
114439,1138,Hotel BW,Campo Grande (MS),1,60.39,60.39,11/17/2022
106962,1061,Hotel K,Salvador (BH),2,263.41,526.82,11/11/2021
120262,1193,Hotel AF,Sao Paulo (SP),4,139.1,556.4,05/06/2021
132035,1300,Hotel AF,Sao Paulo (SP),4,139.1,556.4,04/02/2020
131029,1289,Hotel BD,Natal (RN),2,242.88,485.76,02/27/2020
62554,610,Hotel K,Salvador (BH),4,263.41,1053.64,05/28/2020
20980,206,Hotel AF,Sao Paulo (SP),1,139.1,139.1,03/04/2021
38411,369,Hotel BW,Campo Grande (MS),1,60.39,60.39,08/06/2020
104707,1039,Hotel AU,Recife (PE),4,312.83,1251.32,10/14/2021
70790,685,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,07/08/2021
45635,445,Hotel BP,Brasilia (DF),2,247.62,495.24,05/05/2022
112737,1119,Hotel BW,Campo Grande (MS),3,60.39,181.17,11/14/2019
123487,1222,Hotel AF,Sao Paulo (SP),4,139.1,556.4,12/16/2021
38351,368,Hotel AF,Sao Paulo (SP),3,139.1,417.3,05/12/2022
72193,702,Hotel BW,Campo Grande (MS),4,60.39,241.56,03/12/2020
69108,669,Hotel BD,Natal (RN),4,242.88,971.52,06/11/2020
77606,755,Hotel AU,Recife (PE),4,312.83,1251.32,12/26/2019
30600,291,Hotel AF,Sao Paulo (SP),4,139.1,556.4,10/17/2019
74619,724,Hotel AU,Recife (PE),4,312.83,1251.32,05/13/2021
77025,748,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,12/05/2019
78887,766,Hotel AF,Sao Paulo (SP),3,139.1,417.3,05/28/2020
122725,1217,Hotel AU,Recife (PE),3,312.83,938.49,03/19/2020
96816,957,Hotel AF,Sao Paulo (SP),4,139.1,556.4,02/03/2022
101745,1009,Hotel AF,Sao Paulo (SP),3,139.1,417.3,08/05/2021
43036,419,Hotel BD,Natal (RN),2,242.88,485.76,11/11/2021
63732,619,Hotel BP,Brasilia (DF),4,247.62,990.48,02/10/2022
34384,329,Hotel AU,Recife (PE),1,312.83,312.83,02/06/2020
91580,905,Hotel K,Salvador (BH),4,263.41,1053.64,10/10/2019
26147,251,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,06/18/2020
98825,978,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,07/09/2020
20399,197,Hotel AU,Recife (PE),1,312.83,312.83,02/18/2021
88533,875,Hotel K,Salvador (BH),4,263.41,1053.64,11/14/2019
39986,387,Hotel K,Salvador (BH),4,263.41,1053.64,01/14/2021
5605,56,Hotel A,Florianopolis (SC),2,313.02,626.04,04/23/2020
17798,177,Hotel AF,Sao Paulo (SP),4,139.1,556.4,04/30/2020
105781,1048,Hotel AU,Recife (PE),4,312.83,1251.32,12/23/2021
13699,135,Hotel Z,Aracaju (SE),4,208.04,832.16,11/28/2019
10905,109,Hotel AU,Recife (PE),1,312.83,312.83,11/12/2020
44120,431,Hotel K,Salvador (BH),1,263.41,263.41,06/02/2022
80018,779,Hotel BD,Natal (RN),4,242.88,971.52,10/15/2020
15083,149,Hotel BD,Natal (RN),1,242.88,242.88,09/29/2022
80273,781,Hotel AU,Recife (PE),4,312.83,1251.32,03/05/2020
121372,1203,Hotel BD,Natal (RN),1,242.88,242.88,09/15/2022
41073,397,Hotel AF,Sao Paulo (SP),4,139.1,556.4,10/03/2019
129191,1272,Hotel AF,Sao Paulo (SP),1,139.1,139.1,03/26/2020
118657,1176,Hotel AF,Sao Paulo (SP),3,139.1,417.3,05/07/2020
65791,640,Hotel Z,Aracaju (SE),1,208.04,208.04,11/07/2019
72757,707,Hotel BP,Brasilia (DF),4,247.62,990.48,01/14/2021
9876,99,Hotel BD,Natal (RN),3,242.88,728.64,01/16/2020
84782,832,Hotel AU,Recife (PE),2,312.83,625.66,07/01/2021
69789,676,Hotel AU,Recife (PE),2,312.83,625.66,05/14/2020
43166,422,Hotel Z,Aracaju (SE),2,208.04,416.08,04/29/2021
20866,205,Hotel BD,Natal (RN),4,242.88,971.52,12/05/2019
29430,281,Hotel AF,Sao Paulo (SP),1,139.1,139.1,12/24/2020
911,8,Hotel BD,Natal (RN),4,242.88,971.52,06/10/2021
85826,846,Hotel K,Salvador (BH),1,263.41,263.41,01/06/2022
57722,562,Hotel BP,Brasilia (DF),4,247.62,990.48,07/16/2020
133309,1314,Hotel AF,Sao Paulo (SP),4,139.1,556.4,07/16/2020
118703,1176,Hotel Z,Aracaju (SE),2,208.04,416.08,03/25/2021
108357,1076,Hotel BP,Brasilia (DF),1,247.62,247.62,10/03/2019
26300,252,Hotel Z,Aracaju (SE),3,208.04,624.12,10/03/2019
21095,207,Hotel Z,Aracaju (SE),2,208.04,416.08,09/17/2020
12975,127,Hotel K,Salvador (BH),1,263.41,263.41,11/28/2019
65083,633,Hotel AU,Recife (PE),1,312.83,312.83,02/10/2022
47707,462,Hotel BD,Natal (RN),4,242.88,971.52,07/09/2020
101712,1009,Hotel Z,Aracaju (SE),2,208.04,416.08,12/17/2020
132300,1303,Hotel BD,Natal (RN),4,242.88,971.52,06/11/2020
93957,928,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,01/21/2021
64715,631,Hotel AF,Sao Paulo (SP),2,139.1,278.2,03/26/2020
104023,1031,Hotel Z,Aracaju (SE),4,208.04,832.16,08/12/2021
66461,645,Hotel Z,Aracaju (SE),4,208.04,832.16,02/25/2021
97488,963,Hotel BW,Campo Grande (MS),3,60.39,181.17,05/21/2020
106682,1059,Hotel BP,Brasilia (DF),2,247.62,495.24,08/20/2020
91793,906,Hotel BP,Brasilia (DF),4,247.62,990.48,04/23/2020
51745,502,Hotel AF,Sao Paulo (SP),3,139.1,417.3,05/19/2022
12500,120,Hotel BW,Campo Grande (MS),1,60.39,60.39,08/11/2022
22169,217,Hotel BW,Campo Grande (MS),2,60.39,120.78,12/26/2019
61068,594,Hotel AU,Recife (PE),2,312.83,625.66,11/14/2019
7500,72,Hotel Z,Aracaju (SE),2,208.04,416.08,02/06/2020
23778,233,Hotel BD,Natal (RN),3,242.88,728.64,02/13/2020
114308,1138,Hotel AU,Recife (PE),1,312.83,312.83,05/14/2020
70465,683,Hotel AU,Recife (PE),1,312.83,312.83,03/31/2022
16883,168,Hotel AU,Recife (PE),4,312.83,1251.32,07/28/2022
63686,619,Hotel BP,Brasilia (DF),1,247.62,247.62,03/25/2021
38448,369,Hotel BP,Brasilia (DF),2,247.62,495.24,04/22/2021
88991,879,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,07/16/2020
28624,274,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,10/17/2019
87235,860,Hotel K,Salvador (BH),4,263.41,1053.64,07/30/2020
24978,242,Hotel A,Florianopolis (SC),1,313.02,313.02,06/03/2021
88630,875,Hotel AU,Recife (PE),1,312.83,312.83,09/23/2021
87116,859,Hotel Z,Aracaju (SE),3,208.04,624.12,10/14/2021
109783,1089,Hotel Z,Aracaju (SE),4,208.04,832.16,12/19/2019
16825,168,Hotel BD,Natal (RN),1,242.88,242.88,06/17/2021
125619,1240,Hotel BD,Natal (RN),4,242.88,971.52,02/20/2020
108103,1073,Hotel K,Salvador (BH),1,263.41,263.41,12/05/2019
107184,1064,Hotel Z,Aracaju (SE),4,208.04,832.16,03/19/2020
107282,1065,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,10/03/2019
132000,1299,Hotel BP,Brasilia (DF),4,247.62,990.48,02/11/2021
113430,1127,Hotel AF,Sao Paulo (SP),3,139.1,417.3,10/03/2019
117123,1160,Hotel BD,Natal (RN),3,242.88,728.64,10/22/2020
5921,60,Hotel AF,Sao Paulo (SP),3,139.1,417.3,07/09/2020
82088,798,Hotel BD,Natal (RN),3,242.88,728.64,11/11/2021
102187,1013,Hotel K,Salvador (BH),3,263.41,790.23,05/07/2020
113511,1127,Hotel BP,Brasilia (DF),3,247.62,742.86,04/22/2021
128804,1269,Hotel BD,Natal (RN),1,242.88,242.88,12/02/2021
75839,738,Hotel K,Salvador (BH),4,263.41,1053.64,11/26/2020
129060,1271,Hotel AU,Recife (PE),4,312.83,1251.32,02/13/2020
73961,716,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,06/17/2021
133812,1317,Hotel AU,Recife (PE),1,312.83,312.83,07/01/2021
73152,710,Hotel BD,Natal (RN),1,242.88,242.88,12/09/2021
102314,1014,Hotel BP,Brasilia (DF),4,247.62,990.48,11/26/2020
98389,974,Hotel K,Salvador (BH),1,263.41,263.41,12/16/2021
54220,525,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,05/27/2021
67622,655,Hotel AU,Recife (PE),2,312.83,625.66,01/07/2021
120550,1196,Hotel Z,Aracaju (SE),1,208.04,208.04,03/19/2020
106310,1056,Hotel BD,Natal (RN),1,242.88,242.88,10/08/2020
57787,563,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,02/27/2020
61326,599,Hotel K,Salvador (BH),4,263.41,1053.64,07/22/2021
1854,16,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,09/03/2020
61121,596,Hotel AU,Recife (PE),1,312.83,312.83,12/05/2019
71981,700,Hotel AF,Sao Paulo (SP),3,139.1,417.3,02/06/2020
85785,846,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,03/25/2021
6283,62,Hotel AU,Recife (PE),4,312.83,1251.32,12/10/2020
120365,1194,Hotel BD,Natal (RN),4,242.88,971.52,12/05/2019
100479,998,Hotel BW,Campo Grande (MS),1,60.39,60.39,09/01/2022
117220,1162,Hotel BP,Brasilia (DF),2,247.62,495.24,02/13/2020
133231,1312,Hotel AF,Sao Paulo (SP),4,139.1,556.4,08/26/2021
82470,802,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,08/12/2021
57357,558,Hotel AU,Recife (PE),3,312.83,938.49,03/25/2021
2538,22,Hotel A,Florianopolis (SC),4,313.02,1252.08,08/13/2020
13888,137,Hotel BD,Natal (RN),1,242.88,242.88,07/22/2021
125321,1236,Hotel AF,Sao Paulo (SP),3,139.1,417.3,11/04/2021
114506,1139,Hotel BD,Natal (RN),2,242.88,485.76,10/29/2020
33426,322,Hotel Z,Aracaju (SE),2,208.04,416.08,07/30/2020
90351,891,Hotel AF,Sao Paulo (SP),1,139.1,139.1,05/05/2022
56270,548,Hotel AF,Sao Paulo (SP),3,139.1,417.3,01/30/2020
135764,1335,Hotel BD,Natal (RN),2,242.88,485.76,09/16/2021
51665,502,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,11/05/2020
12300,119,Hotel AU,Recife (PE),2,312.83,625.66,04/28/2022
20939,206,Hotel A,Florianopolis (SC),3,313.02,939.06,05/21/2020
135645,1333,Hotel AU,Recife (PE),2,312.83,625.66,11/18/2021
70016,678,Hotel K,Salvador (BH),1,263.41,263.41,02/06/2020
73895,716,Hotel AU,Recife (PE),4,312.83,1251.32,03/12/2020
84836,834,Hotel AU,Recife (PE),1,312.83,312.83,02/13/2020
79890,776,Hotel A,Florianopolis (SC),4,313.02,1252.08,08/11/2022
26123,251,Hotel AU,Recife (PE),2,312.83,625.66,01/02/2020
83836,822,Hotel BW,Campo Grande (MS),1,60.39,60.39,05/14/2020
73837,715,Hotel BD,Natal (RN),3,242.88,728.64,04/21/2022
115335,1147,Hotel BW,Campo Grande (MS),2,60.39,120.78,03/25/2021
26092,250,Hotel K,Salvador (BH),3,263.41,790.23,07/07/2022
64684,630,Hotel AF,Sao Paulo (SP),3,139.1,417.3,10/14/2021
98707,977,Hotel Z,Aracaju (SE),1,208.04,208.04,05/06/2021
51998,504,Hotel A,Florianopolis (SC),1,313.02,313.02,05/19/2022
68721,665,Hotel BW,Campo Grande (MS),3,60.39,181.17,11/12/2020
80447,783,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,09/26/2019
25302,244,Hotel K,Salvador (BH),2,263.41,526.82,04/22/2021
70901,686,Hotel BP,Brasilia (DF),1,247.62,247.62,08/26/2021
132164,1302,Hotel BD,Natal (RN),2,242.88,485.76,02/18/2021
45157,441,Hotel BW,Campo Grande (MS),2,60.39,120.78,12/05/2019
38257,368,Hotel AU,Recife (PE),3,312.83,938.49,07/23/2020
64626,630,Hotel BP,Brasilia (DF),4,247.62,990.48,09/03/2020
58421,570,Hotel AU,Recife (PE),4,312.83,1251.32,11/12/2020
110540,1095,Hotel BD,Natal (RN),3,242.88,728.64,09/29/2022
36667,349,Hotel BD,Natal (RN),3,242.88,728.64,06/16/2022
131949,1299,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,02/20/2020
102023,1012,Hotel AU,Recife (PE),2,312.83,625.66,02/20/2020
92145,908,Hotel Z,Aracaju (SE),1,208.04,208.04,04/27/2023
120058,1191,Hotel AU,Recife (PE),4,312.83,1251.32,08/20/2020
124020,1226,Hotel K,Salvador (BH),1,263.41,263.41,10/29/2020
129545,1277,Hotel K,Salvador (BH),4,263.41,1053.64,02/20/2020
28674,274,Hotel BW,Campo Grande (MS),2,60.39,120.78,10/01/2020
118888,1178,Hotel BD,Natal (RN),2,242.88,485.76,07/02/2020
126831,1253,Hotel K,Salvador (BH),4,263.41,1053.64,01/12/2023
55545,541,Hotel AU,Recife (PE),3,312.83,938.49,06/09/2022
117077,1160,Hotel K,Salvador (BH),2,263.41,526.82,12/05/2019
23751,232,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,01/30/2020
21386,209,Hotel BW,Campo Grande (MS),4,60.39,241.56,07/29/2021
74874,727,Hotel BD,Natal (RN),2,242.88,485.76,02/11/2021
96075,949,Hotel BW,Campo Grande (MS),3,60.39,181.17,12/23/2021
78351,761,Hotel BD,Natal (RN),3,242.88,728.64,10/03/2019
93012,918,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,03/05/2020
42492,414,Hotel Z,Aracaju (SE),4,208.04,832.16,12/03/2020
21191,208,Hotel AF,Sao Paulo (SP),2,139.1,278.2,06/25/2020
112292,1112,Hotel AF,Sao Paulo (SP),1,139.1,139.1,07/08/2021
32363,310,Hotel BP,Brasilia (DF),2,247.62,495.24,07/16/2020
8991,90,Hotel AU,Recife (PE),2,312.83,625.66,10/27/2022
64689,631,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,09/26/2019
11939,116,Hotel BW,Campo Grande (MS),1,60.39,60.39,06/03/2021
66344,643,Hotel AU,Recife (PE),3,312.83,938.49,04/23/2020
48989,480,Hotel A,Florianopolis (SC),4,313.02,1252.08,01/07/2021
78720,765,Hotel K,Salvador (BH),4,263.41,1053.64,11/07/2019
61024,592,Hotel A,Florianopolis (SC),2,313.02,626.04,11/28/2019
21622,211,Hotel AU,Recife (PE),2,312.83,625.66,10/08/2020
86109,848,Hotel A,Florianopolis (SC),2,313.02,626.04,11/11/2021
62048,605,Hotel BD,Natal (RN),2,242.88,485.76,11/25/2021
115143,1145,Hotel K,Salvador (BH),2,263.41,526.82,09/22/2022
134229,1321,Hotel AF,Sao Paulo (SP),4,139.1,556.4,05/14/2020
35133,337,Hotel BP,Brasilia (DF),2,247.62,495.24,10/01/2020
92242,909,Hotel BD,Natal (RN),3,242.88,728.64,07/01/2021
112224,1112,Hotel AF,Sao Paulo (SP),2,139.1,278.2,03/19/2020
99530,988,Hotel BP,Brasilia (DF),1,247.62,247.62,07/09/2020
37577,357,Hotel A,Florianopolis (SC),4,313.02,1252.08,04/01/2021
19945,194,Hotel BP,Brasilia (DF),4,247.62,990.48,01/21/2021
108003,1071,Hotel Z,Aracaju (SE),1,208.04,208.04,12/10/2020
111714,1105,Hotel AU,Recife (PE),1,312.83,312.83,08/04/2022
45307,441,Hotel BD,Natal (RN),1,242.88,242.88,10/20/2022
41522,402,Hotel Z,Aracaju (SE),2,208.04,416.08,03/24/2022
14153,140,Hotel BW,Campo Grande (MS),2,60.39,120.78,11/18/2021
100848,1002,Hotel Z,Aracaju (SE),1,208.04,208.04,10/28/2021
124022,1226,Hotel Z,Aracaju (SE),4,208.04,832.16,11/12/2020
52422,509,Hotel AU,Recife (PE),2,312.83,625.66,05/07/2020
95644,945,Hotel AF,Sao Paulo (SP),1,139.1,139.1,03/05/2020
53676,518,Hotel BP,Brasilia (DF),4,247.62,990.48,08/06/2020
107549,1066,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,12/08/2022
116501,1155,Hotel BW,Campo Grande (MS),2,60.39,120.78,12/02/2021
121151,1202,Hotel Z,Aracaju (SE),3,208.04,624.12,12/26/2019
54309,528,Hotel AF,Sao Paulo (SP),1,139.1,139.1,10/03/2019
123583,1223,Hotel BP,Brasilia (DF),4,247.62,990.48,01/16/2020
59367,575,Hotel AU,Recife (PE),1,312.83,312.83,05/04/2023
95159,940,Hotel AF,Sao Paulo (SP),4,139.1,556.4,09/17/2020
83215,813,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,10/15/2020
53520,517,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,09/03/2020
131953,1299,Hotel K,Salvador (BH),4,263.41,1053.64,03/19/2020
6292,62,Hotel A,Florianopolis (SC),4,313.02,1252.08,02/11/2021
86332,851,Hotel A,Florianopolis (SC),3,313.02,939.06,10/10/2019
34608,330,Hotel Z,Aracaju (SE),3,208.04,624.12,01/28/2021
79616,775,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,05/14/2020
17878,177,Hotel Z,Aracaju (SE),4,208.04,832.16,11/11/2021
50067,488,Hotel AF,Sao Paulo (SP),4,139.1,556.4,11/26/2020
45875,447,Hotel K,Salvador (BH),3,263.41,790.23,03/02/2023
23432,229,Hotel A,Florianopolis (SC),4,313.02,1252.08,01/20/2022
101870,1011,Hotel BD,Natal (RN),1,242.88,242.88,05/07/2020
24086,236,Hotel K,Salvador (BH),4,263.41,1053.64,11/05/2020
29031,276,Hotel BD,Natal (RN),1,242.88,242.88,03/03/2022
67728,656,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,10/22/2020
30219,288,Hotel A,Florianopolis (SC),1,313.02,313.02,12/24/2020
127834,1260,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,03/17/2022
26797,258,Hotel BW,Campo Grande (MS),1,60.39,60.39,07/29/2021
6451,63,Hotel A,Florianopolis (SC),4,313.02,1252.08,02/11/2021
102553,1019,Hotel BP,Brasilia (DF),1,247.62,247.62,12/12/2019
6039,60,Hotel AF,Sao Paulo (SP),1,139.1,139.1,10/13/2022
24420,238,Hotel BD,Natal (RN),4,242.88,971.52,02/18/2021
59686,578,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,05/05/2022
133336,1314,Hotel AU,Recife (PE),3,312.83,938.49,01/21/2021
